version,device,device_name,libopapi,k,batch,contender,brackets,elems_mi,packed_match,scale_match,wrote_output,micros,p_lo,p_hi,spread_pct,gbs,speedup,speedup_lo,speedup_hi,resolved,status
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,64,65536,ours,32,4.0,1.0,1.0,1,10.29,9.94,11.14,11.6,1031.4,1.0,1.0,1.0,0,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,64,65536,torch_npu,32,4.0,1.0,1.0,1,15.74,15.18,21.56,40.5,674.7,1.5428,1.5103,1.5582,1,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,128,65536,ours,32,8.0,1.0,1.0,1,10.08,9.91,18.01,80.3,2105.5,1.0,1.0,1.0,0,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,128,65536,torch_npu,32,8.0,1.0,1.0,1,16.07,15.53,17.24,10.7,1321.4,1.5939,1.5789,1.6056,1,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,256,65536,ours,32,16.0,1.0,1.0,1,13.08,12.53,14.36,14.0,3245.7,1.0,1.0,1.0,0,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,256,65536,torch_npu,32,16.0,1.0,1.0,1,16.22,15.26,22.07,42.0,2618.1,1.2355,1.2111,1.2595,1,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,512,65536,ours,32,32.0,1.0,1.0,1,26.12,25.64,27.93,8.8,3252.1,1.0,1.0,1.0,0,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,512,65536,torch_npu,32,32.0,1.0,1.0,1,31.28,29.7,31.88,7.0,2715.5,1.1961,1.1666,1.2047,1,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,1024,65536,ours,32,64.0,1.0,1.0,1,51.94,51.71,52.63,1.8,3270.6,1.0,1.0,1.0,0,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,1024,65536,torch_npu,32,64.0,1.0,1.0,1,54.13,53.57,56.31,5.1,3138.3,1.0408,1.0379,1.0456,1,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,2048,65536,ours,32,128.0,1.0,1.0,1,104.29,102.37,143.63,39.6,3257.6,1.0,1.0,1.0,0,ok
9.0.0,0,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,2048,65536,torch_npu,32,128.0,1.0,1.0,1,114.42,111.87,133.57,19.0,2969.3,1.095,1.0918,1.0997,1,ok
