version,device,device_name,libopapi,k,batch,contender,brackets,elems_mi,packed_match,scale_match,wrote_output,micros,p_lo,p_hi,spread_pct,gbs,speedup,speedup_lo,speedup_hi,resolved,status
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,64,65536,ours,32,4.0,1.0,1.0,1,10.59,10.4,11.44,9.8,1002.4,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,64,65536,torch_npu,32,4.0,1.0,1.0,1,17.4,16.31,18.43,12.1,610.1,1.6478,1.619,1.6645,1,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,64,65536,tquant,32,4.0,1.0,1.0,1,10.0,9.72,10.4,6.8,1061.9,1.0012,0.996,1.0154,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,64,65536,ours_pass2,32,4.0,1.0,1.0,1,9.92,9.64,24.41,148.8,1070.2,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,128,65536,ours,32,8.0,1.0,1.0,1,10.93,10.58,15.77,47.5,1942.6,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,128,65536,torch_npu,32,8.0,1.0,1.0,1,17.53,16.76,19.61,16.2,1211.4,1.6033,1.5851,1.6395,1,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,128,65536,tquant,32,8.0,1.0,1.0,1,10.5,10.25,11.27,9.8,2022.6,0.996,0.9903,1.0114,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,128,65536,ours_pass2,32,8.0,1.0,1.0,1,10.46,10.26,13.93,35.1,2029.8,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,256,65536,ours,32,16.0,1.0,1.0,1,14.58,12.21,15.54,22.8,2911.9,1.0,1.0,1.0,0,ok
9.1.0-beta.3,1,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,256,65536,torch_npu,32,16.0,1.0,1.0,1,17.11,16.14,17.76,9.5,2482.5,1.1628,1.1495,1.1815,1,ok
